3/24 19:19:48 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 1.867, lastbatch_err = 3.734, time = 1.620, lr=0.00100000
3/24 11:24:16 Epoch 1/2500, accuracy = 0.043, avg_train_cost = 1.826, lastbatch_err = 3.652, time = 12.105, lr=0.00100000
3/24 11:25:7 Epoch 11/2500, accuracy = 0.098, avg_train_cost = 3.719, lastbatch_err = 7.438, time = 10.238, lr=0.00100000
3/24 11:26:0 Epoch 21/2500, accuracy = 0.102, avg_train_cost = 3.554, lastbatch_err = 7.108, time = 10.347, lr=0.00100000
3/24 11:26:53 Epoch 31/2500, accuracy = 0.121, avg_train_cost = 2.913, lastbatch_err = 5.826, time = 10.259, lr=0.00100000
3/24 11:27:47 Epoch 41/2500, accuracy = 0.168, avg_train_cost = 2.697, lastbatch_err = 5.393, time = 10.312, lr=0.00096000
3/24 11:28:39 Epoch 51/2500, accuracy = 0.234, avg_train_cost = 2.089, lastbatch_err = 4.178, time = 10.430, lr=0.00096000
3/24 11:29:32 Epoch 61/2500, accuracy = 0.219, avg_train_cost = 2.307, lastbatch_err = 4.613, time = 10.867, lr=0.00096000
3/24 11:30:24 Epoch 71/2500, accuracy = 0.266, avg_train_cost = 2.431, lastbatch_err = 4.862, time = 10.255, lr=0.00096000
3/24 11:31:16 Epoch 81/2500, accuracy = 0.250, avg_train_cost = 2.848, lastbatch_err = 5.696, time = 10.463, lr=0.00092160
3/24 11:32:8 Epoch 91/2500, accuracy = 0.312, avg_train_cost = 1.959, lastbatch_err = 3.918, time = 10.358, lr=0.00092160
3/24 11:33:1 Epoch 101/2500, accuracy = 0.297, avg_train_cost = 1.932, lastbatch_err = 3.865, time = 10.242, lr=0.00092160
3/24 11:33:53 Epoch 111/2500, accuracy = 0.312, avg_train_cost = 1.949, lastbatch_err = 3.897, time = 10.737, lr=0.00092160
3/24 11:34:45 Epoch 121/2500, accuracy = 0.320, avg_train_cost = 2.273, lastbatch_err = 4.545, time = 9.916, lr=0.00088474
3/24 11:35:37 Epoch 131/2500, accuracy = 0.336, avg_train_cost = 2.066, lastbatch_err = 4.132, time = 10.322, lr=0.00088474
3/24 11:36:29 Epoch 141/2500, accuracy = 0.328, avg_train_cost = 2.050, lastbatch_err = 4.101, time = 10.016, lr=0.00088474
3/24 11:37:21 Epoch 151/2500, accuracy = 0.324, avg_train_cost = 1.917, lastbatch_err = 3.834, time = 9.964, lr=0.00088474
3/24 11:38:13 Epoch 161/2500, accuracy = 0.383, avg_train_cost = 2.200, lastbatch_err = 4.400, time = 10.438, lr=0.00084935
3/24 11:39:5 Epoch 171/2500, accuracy = 0.336, avg_train_cost = 2.497, lastbatch_err = 4.994, time = 10.060, lr=0.00084935
3/24 11:39:58 Epoch 181/2500, accuracy = 0.426, avg_train_cost = 1.539, lastbatch_err = 3.078, time = 10.581, lr=0.00084935
3/24 12:47:53 Epoch 1/2500, accuracy = 0.027, avg_train_cost = 1.822, lastbatch_err = 3.643, time = 13.988, lr=0.00100000
3/24 12:48:33 Epoch 1/2500, accuracy = 0.027, avg_train_cost = 1.816, lastbatch_err = 3.631, time = 13.806, lr=0.00100000
3/24 12:50:1 Epoch 11/2500, accuracy = 0.723, avg_train_cost = 0.719, lastbatch_err = 1.438, time = 13.013, lr=0.00100000
3/24 12:51:33 Epoch 21/2500, accuracy = 0.797, avg_train_cost = 0.599, lastbatch_err = 1.197, time = 12.439, lr=0.00100000
3/24 12:53:5 Epoch 31/2500, accuracy = 0.738, avg_train_cost = 0.595, lastbatch_err = 1.190, time = 12.447, lr=0.00100000
3/24 12:54:37 Epoch 41/2500, accuracy = 0.809, avg_train_cost = 0.563, lastbatch_err = 1.127, time = 13.046, lr=0.00096000
3/24 12:56:9 Epoch 51/2500, accuracy = 0.820, avg_train_cost = 0.479, lastbatch_err = 0.958, time = 12.840, lr=0.00096000
3/24 12:57:40 Epoch 61/2500, accuracy = 0.801, avg_train_cost = 0.626, lastbatch_err = 1.251, time = 11.780, lr=0.00096000
3/24 12:59:10 Epoch 71/2500, accuracy = 0.801, avg_train_cost = 1.090, lastbatch_err = 2.180, time = 11.713, lr=0.00096000
3/24 13:0:39 Epoch 81/2500, accuracy = 0.805, avg_train_cost = 0.705, lastbatch_err = 1.411, time = 11.718, lr=0.00092160
3/24 13:2:9 Epoch 91/2500, accuracy = 0.867, avg_train_cost = 0.243, lastbatch_err = 0.486, time = 11.791, lr=0.00092160
3/24 13:3:39 Epoch 101/2500, accuracy = 0.844, avg_train_cost = 0.553, lastbatch_err = 1.105, time = 11.950, lr=0.00092160
3/24 13:5:8 Epoch 111/2500, accuracy = 0.766, avg_train_cost = 1.240, lastbatch_err = 2.481, time = 12.423, lr=0.00092160
3/24 13:6:38 Epoch 121/2500, accuracy = 0.832, avg_train_cost = 0.754, lastbatch_err = 1.508, time = 12.272, lr=0.00088474
3/24 13:8:7 Epoch 131/2500, accuracy = 0.773, avg_train_cost = 0.882, lastbatch_err = 1.765, time = 11.948, lr=0.00088474
