3/10 5:49:52 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.666, lastbatch_err = 29.331, time = 3.388, lr=0.00100000
3/10 5:50:37 Epoch 11/2500, accuracy = 0.000, avg_train_cost = 14.745, lastbatch_err = 29.489, time = 2.177, lr=0.00100000
3/10 5:51:23 Epoch 21/2500, accuracy = 0.000, avg_train_cost = 15.471, lastbatch_err = 30.942, time = 2.110, lr=0.00100000
3/10 5:52:9 Epoch 31/2500, accuracy = 0.000, avg_train_cost = 14.209, lastbatch_err = 28.417, time = 2.221, lr=0.00100000
3/10 5:52:54 Epoch 41/2500, accuracy = 0.000, avg_train_cost = 14.279, lastbatch_err = 28.557, time = 2.143, lr=0.00096000
3/10 5:53:39 Epoch 51/2500, accuracy = 0.000, avg_train_cost = 13.828, lastbatch_err = 27.656, time = 2.122, lr=0.00096000
3/10 5:54:25 Epoch 61/2500, accuracy = 0.000, avg_train_cost = 15.005, lastbatch_err = 30.010, time = 2.122, lr=0.00096000
3/10 5:55:11 Epoch 71/2500, accuracy = 0.000, avg_train_cost = 13.543, lastbatch_err = 27.087, time = 2.174, lr=0.00096000
3/10 5:55:57 Epoch 81/2500, accuracy = 0.000, avg_train_cost = 13.349, lastbatch_err = 26.697, time = 2.066, lr=0.00092160
3/10 5:56:44 Epoch 91/2500, accuracy = 0.000, avg_train_cost = 14.998, lastbatch_err = 29.996, time = 2.294, lr=0.00092160
3/10 5:57:32 Epoch 101/2500, accuracy = 0.000, avg_train_cost = 15.559, lastbatch_err = 31.117, time = 2.158, lr=0.00092160
3/10 5:58:19 Epoch 111/2500, accuracy = 0.000, avg_train_cost = 14.084, lastbatch_err = 28.168, time = 2.167, lr=0.00092160
3/10 5:59:6 Epoch 121/2500, accuracy = 0.000, avg_train_cost = 14.252, lastbatch_err = 28.503, time = 2.195, lr=0.00088474
3/10 5:59:53 Epoch 131/2500, accuracy = 0.000, avg_train_cost = 13.724, lastbatch_err = 27.448, time = 2.210, lr=0.00088474
3/10 6:0:40 Epoch 141/2500, accuracy = 0.000, avg_train_cost = 15.726, lastbatch_err = 31.452, time = 2.195, lr=0.00088474
3/10 6:1:26 Epoch 151/2500, accuracy = 0.000, avg_train_cost = 14.069, lastbatch_err = 28.137, time = 2.198, lr=0.00088474
3/10 6:2:13 Epoch 161/2500, accuracy = 0.000, avg_train_cost = 13.466, lastbatch_err = 26.933, time = 2.114, lr=0.00084935
3/10 6:2:59 Epoch 171/2500, accuracy = 0.000, avg_train_cost = 14.055, lastbatch_err = 28.110, time = 2.056, lr=0.00084935
3/10 6:3:45 Epoch 181/2500, accuracy = 0.000, avg_train_cost = 13.008, lastbatch_err = 26.016, time = 2.170, lr=0.00084935
3/10 6:4:31 Epoch 191/2500, accuracy = 0.000, avg_train_cost = 13.655, lastbatch_err = 27.310, time = 2.203, lr=0.00084935
3/10 6:5:19 Epoch 201/2500, accuracy = 0.000, avg_train_cost = 13.276, lastbatch_err = 26.553, time = 2.314, lr=0.00081537
3/10 6:6:10 Epoch 211/2500, accuracy = 0.000, avg_train_cost = 12.520, lastbatch_err = 25.041, time = 2.230, lr=0.00081537
3/10 6:7:1 Epoch 221/2500, accuracy = 0.000, avg_train_cost = 13.555, lastbatch_err = 27.110, time = 2.106, lr=0.00081537
3/10 6:7:51 Epoch 231/2500, accuracy = 0.000, avg_train_cost = 12.974, lastbatch_err = 25.948, time = 2.152, lr=0.00081537
3/10 6:8:39 Epoch 241/2500, accuracy = 0.000, avg_train_cost = 12.863, lastbatch_err = 25.726, time = 2.020, lr=0.00078276
3/10 6:9:29 Epoch 251/2500, accuracy = 0.000, avg_train_cost = 13.853, lastbatch_err = 27.706, time = 2.106, lr=0.00078276
3/10 6:10:14 Epoch 261/2500, accuracy = 0.000, avg_train_cost = 13.276, lastbatch_err = 26.551, time = 2.137, lr=0.00078276
3/10 6:11:0 Epoch 271/2500, accuracy = 0.000, avg_train_cost = 12.636, lastbatch_err = 25.273, time = 2.079, lr=0.00078276
3/10 6:11:45 Epoch 281/2500, accuracy = 0.000, avg_train_cost = 14.243, lastbatch_err = 28.485, time = 2.185, lr=0.00075145
3/10 6:12:31 Epoch 291/2500, accuracy = 0.000, avg_train_cost = 13.677, lastbatch_err = 27.355, time = 2.116, lr=0.00075145
3/10 6:13:16 Epoch 301/2500, accuracy = 0.000, avg_train_cost = 13.837, lastbatch_err = 27.675, time = 2.110, lr=0.00075145
3/10 6:14:1 Epoch 311/2500, accuracy = 0.000, avg_train_cost = 13.025, lastbatch_err = 26.049, time = 2.114, lr=0.00075145
3/10 6:14:47 Epoch 321/2500, accuracy = 0.000, avg_train_cost = 13.612, lastbatch_err = 27.223, time = 2.075, lr=0.00072139
3/10 6:15:33 Epoch 331/2500, accuracy = 0.000, avg_train_cost = 12.789, lastbatch_err = 25.578, time = 2.060, lr=0.00072139
3/10 6:16:19 Epoch 341/2500, accuracy = 0.000, avg_train_cost = 12.789, lastbatch_err = 25.578, time = 2.131, lr=0.00072139
3/10 6:17:4 Epoch 351/2500, accuracy = 0.000, avg_train_cost = 13.105, lastbatch_err = 26.211, time = 2.131, lr=0.00072139
3/10 6:17:55 Epoch 361/2500, accuracy = 0.000, avg_train_cost = 13.038, lastbatch_err = 26.076, time = 2.136, lr=0.00069253
3/10 6:18:48 Epoch 371/2500, accuracy = 0.000, avg_train_cost = 13.286, lastbatch_err = 26.572, time = 2.164, lr=0.00069253
