2/20 22:16:10 Epoch 1/100000, accuracy = 0.000, avg_train_cost = 17.228, lastbatch_err = 34.457, time = 1.522, lr=0.00100000
2/20 22:16:46 Epoch 11/100000, accuracy = 0.000, avg_train_cost = 13.738, lastbatch_err = 27.477, time = 0.529, lr=0.00100000
2/20 22:17:21 Epoch 21/100000, accuracy = 0.000, avg_train_cost = 13.099, lastbatch_err = 26.197, time = 0.530, lr=0.00100000
2/20 22:17:57 Epoch 31/100000, accuracy = 0.000, avg_train_cost = 7.331, lastbatch_err = 14.662, time = 0.537, lr=0.00100000
2/20 22:18:33 Epoch 41/100000, accuracy = 2.000, avg_train_cost = 4.104, lastbatch_err = 8.209, time = 0.537, lr=0.00100000
2/20 22:19:8 Epoch 51/100000, accuracy = 4.500, avg_train_cost = 2.904, lastbatch_err = 5.807, time = 0.528, lr=0.00100000
2/20 22:19:44 Epoch 61/100000, accuracy = 12.500, avg_train_cost = 1.778, lastbatch_err = 3.557, time = 0.535, lr=0.00100000
2/20 22:20:19 Epoch 71/100000, accuracy = 6.500, avg_train_cost = 2.762, lastbatch_err = 5.524, time = 0.543, lr=0.00100000
2/20 22:20:55 Epoch 81/100000, accuracy = 9.000, avg_train_cost = 1.924, lastbatch_err = 3.848, time = 0.551, lr=0.00097000
2/20 22:21:31 Epoch 91/100000, accuracy = 13.500, avg_train_cost = 1.220, lastbatch_err = 2.440, time = 0.552, lr=0.00097000
2/20 22:22:6 Epoch 101/100000, accuracy = 16.500, avg_train_cost = 1.301, lastbatch_err = 2.603, time = 0.602, lr=0.00097000
2/20 22:22:43 Epoch 111/100000, accuracy = 13.500, avg_train_cost = 1.839, lastbatch_err = 3.678, time = 0.572, lr=0.00097000
2/20 22:23:19 Epoch 121/100000, accuracy = 16.500, avg_train_cost = 1.075, lastbatch_err = 2.150, time = 0.580, lr=0.00097000
2/20 22:23:56 Epoch 131/100000, accuracy = 15.000, avg_train_cost = 1.706, lastbatch_err = 3.412, time = 0.572, lr=0.00097000
