2/21 7:41:20 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.335, lastbatch_err = 28.669, time = 2.521, lr=0.00100000
2/21 7:43:19 Epoch 11/2500, accuracy = 0.000, avg_train_cost = 14.141, lastbatch_err = 28.283, time = 1.296, lr=0.00100000
2/21 7:45:19 Epoch 21/2500, accuracy = 0.000, avg_train_cost = 15.150, lastbatch_err = 30.301, time = 1.298, lr=0.00100000
2/21 7:47:15 Epoch 31/2500, accuracy = 0.000, avg_train_cost = 14.571, lastbatch_err = 29.141, time = 1.268, lr=0.00100000
2/21 7:49:11 Epoch 41/2500, accuracy = 0.000, avg_train_cost = 14.034, lastbatch_err = 28.068, time = 1.296, lr=0.00100000
2/21 7:51:8 Epoch 51/2500, accuracy = 0.000, avg_train_cost = 11.391, lastbatch_err = 22.781, time = 1.284, lr=0.00100000
2/21 7:53:8 Epoch 61/2500, accuracy = 0.004, avg_train_cost = 7.413, lastbatch_err = 14.827, time = 1.332, lr=0.00100000
2/21 7:55:7 Epoch 71/2500, accuracy = 0.160, avg_train_cost = 3.373, lastbatch_err = 6.745, time = 1.399, lr=0.00100000
2/21 7:57:6 Epoch 81/2500, accuracy = 0.312, avg_train_cost = 2.461, lastbatch_err = 4.923, time = 1.347, lr=0.00097000
2/21 7:59:4 Epoch 91/2500, accuracy = 0.418, avg_train_cost = 1.833, lastbatch_err = 3.666, time = 1.348, lr=0.00097000
2/21 8:1:2 Epoch 101/2500, accuracy = 0.461, avg_train_cost = 1.194, lastbatch_err = 2.388, time = 1.362, lr=0.00097000
2/21 8:3:0 Epoch 111/2500, accuracy = 0.605, avg_train_cost = 0.800, lastbatch_err = 1.599, time = 1.392, lr=0.00097000
2/21 8:4:57 Epoch 121/2500, accuracy = 0.629, avg_train_cost = 0.947, lastbatch_err = 1.894, time = 1.380, lr=0.00097000
2/21 8:6:54 Epoch 131/2500, accuracy = 0.621, avg_train_cost = 1.136, lastbatch_err = 2.273, time = 1.373, lr=0.00097000
